Time (s), C07, C08, C15, C19, C21, C24, C25, C31, C33, C36, C37, C45, C46, C50, C51, C55, C56, C57, C62, C65
248703.259502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248703.459424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
248703.659346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
248703.859268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248704.05919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248704.259112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248704.459034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248704.658956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248704.858878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248705.0588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248705.258722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248705.458644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248705.658566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248705.858488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248706.05841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248706.258332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248706.458254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248706.658176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248706.858098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248707.05802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248707.257942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248707.457864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248707.657786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248707.857708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248708.05763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248708.257552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248708.457474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248708.657396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248708.857318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248709.05724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248709.257162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248709.457084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248709.657006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248709.856928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248710.05685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248710.256772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248710.456694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248710.656616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248710.856538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248711.05646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248711.256382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
248711.456304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
248711.656226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248711.856148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248712.05607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248712.255992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248712.455914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248712.655836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248712.855758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248713.05568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248713.255602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248713.455524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248713.655446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248713.855368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248714.05529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248714.255212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248714.455134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248714.655056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248714.854978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248715.0549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248715.254822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248715.454744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248715.654666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248715.854588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248716.05451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248716.254432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248716.454354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248716.654276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248716.854198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248717.05412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248717.254042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248717.453964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248717.653886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248717.853808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248718.05373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248718.253652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248718.453574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248718.653496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248718.853418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248719.05334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248719.253262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248719.453184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248719.653106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248719.853028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248720.05295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248720.252872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248720.452794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248720.652716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248720.852638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248721.05256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248721.252482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248721.452404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248721.652326,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
248721.852248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248722.05217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248722.252092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248722.452014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248722.651936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248722.851858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248723.05178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248723.251702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248723.451624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248723.651546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248723.851468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248724.05139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248724.251312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248724.451234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248724.651156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248724.851078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
248725.051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248725.250922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248725.450844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248725.650766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248725.850688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248726.05061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248726.250532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248726.450454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248726.650376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248726.850298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248727.05022,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
248727.250142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248727.450064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248727.649986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248727.849908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248728.04983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248728.249752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248728.449674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248728.649596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248728.849518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248729.04944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248729.249362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248729.449284,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
248729.649206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248729.849128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248730.04905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248730.248972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248730.448894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248730.648816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248730.848738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248731.04866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248731.248582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248731.448504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248731.648426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248731.848348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248732.04827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248732.248192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248732.448114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248732.648036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248732.847958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248733.04788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248733.247802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248733.447724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248733.647646,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
248733.847568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248734.04749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248734.247412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248734.447334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248734.647256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248734.847178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248735.0471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248735.247022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248735.446944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248735.646866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248735.846788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248736.04671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248736.246632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248736.446554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248736.646476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248736.846398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248737.04632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248737.246242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248737.446164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248737.646086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248737.846008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248738.04593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248738.245852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248738.445774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248738.645696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248738.845618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248739.04554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248739.245462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248739.445384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248739.645306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248739.845228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248740.04515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248740.245072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248740.444994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248740.644916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248740.844838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248741.04476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248741.244682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248741.444604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248741.644526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248741.844448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248742.04437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248742.244292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248742.444214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248742.644136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248742.844058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248743.04398,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248743.243902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248743.443824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248743.643746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248743.843668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248744.04359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248744.243512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248744.443434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248744.643356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248744.843278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248745.0432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248745.243122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248745.443044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248745.642966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248745.842888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248746.04281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248746.242732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248746.442654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248746.642576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248746.842498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248747.04242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248747.242342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248747.442264,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248747.642186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248747.842108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248748.04203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248748.241952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248748.441874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248748.641796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248748.841718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248749.04164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248749.241562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248749.441484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248749.641406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248749.841328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248750.04125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248750.241172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248750.441094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248750.641016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248750.840938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248751.04086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248751.240782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248751.440704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248751.640626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248751.840548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248752.04047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248752.240392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248752.440314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248752.640236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248752.840158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248753.04008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248753.240002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248753.439924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248753.639846,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
248753.839768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248754.03969,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248754.239612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248754.439534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248754.639456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248754.839378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248755.0393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248755.239222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248755.439144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248755.639066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248755.838988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248756.03891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248756.238832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248756.438754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248756.638676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248756.838598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248757.03852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248757.238442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248757.438364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248757.638286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248757.838208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248758.03813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248758.238052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248758.437974,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
248758.637896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248758.837818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248759.03774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248759.237662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248759.437584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248759.637506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248759.837428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248760.03735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248760.237272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248760.437194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248760.637116,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248760.837038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248761.03696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248761.236882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248761.436804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248761.636726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248761.836648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248762.03657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248762.236492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248762.436414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248762.636336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248762.836258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248763.03618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248763.236102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248763.436024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
