Time (s), C07, C08, C15, C19, C21, C24, C25, C31, C33, C36, C37, C45, C46, C50, C51, C55, C56, C57, C62, C65
260444.116838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260444.31676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260444.516682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260444.716604,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
260444.916526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260445.116448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260445.31637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260445.516292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260445.716214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260445.916136,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
260446.116058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260446.31598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260446.515902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260446.715824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260446.915746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260447.115668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260447.31559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260447.515512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260447.715434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260447.915356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260448.115278,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260448.3152,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
260448.515122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260448.715044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260448.914966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260449.114888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260449.31481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260449.514732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260449.714654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260449.914576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260450.114498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260450.31442,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
260450.514342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260450.714264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260450.914186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260451.114108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260451.31403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260451.513952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
260451.713874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260451.913796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260452.113718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260452.31364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260452.513562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260452.713484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260452.913406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260453.113328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260453.31325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260453.513172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260453.713094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260453.913016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260454.112938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260454.31286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260454.512782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260454.712704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260454.912626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260455.112548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260455.31247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260455.512392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260455.712314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260455.912236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260456.112158,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260456.31208,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
260456.512002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260456.711924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260456.911846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260457.111768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260457.31169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260457.511612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260457.711534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260457.911456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260458.111378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260458.3113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260458.511222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260458.711144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260458.911066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260459.110988,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260459.31091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260459.510832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260459.710754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260459.910676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260460.110598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260460.31052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260460.510442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260460.710364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260460.910286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260461.110208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
260461.31013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260461.510052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260461.709974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260461.909896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260462.109818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260462.30974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260462.509662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260462.709584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260462.909506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260463.109428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260463.30935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260463.509272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260463.709194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260463.909116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260464.109038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260464.30896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260464.508882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260464.708804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260464.908726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260465.108648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260465.30857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260465.508492,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
260465.708414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260465.908336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260466.108258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260466.30818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260466.508102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260466.708024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260466.907946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260467.107868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260467.30779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260467.507712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260467.707634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260467.907556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260468.107478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260468.3074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260468.507322,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
260468.707244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260468.907166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260469.107088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260469.30701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260469.506932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260469.706854,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260469.906776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260470.106698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260470.30662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260470.506542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260470.706464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260470.906386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260471.106308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260471.30623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260471.506152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260471.706074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260471.905996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260472.105918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260472.30584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260472.505762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260472.705684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260472.905606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260473.105528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260473.30545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260473.505372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260473.705294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260473.905216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260474.105138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260474.30506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260474.504982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260474.704904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260474.904826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260475.104748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260475.30467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260475.504592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260475.704514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260475.904436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260476.104358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260476.30428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260476.504202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260476.704124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260476.904046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260477.103968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260477.30389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260477.503812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260477.703734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260477.903656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260478.103578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260478.3035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260478.503422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260478.703344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260478.903266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260479.103188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260479.30311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260479.503032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260479.702954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260479.902876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260480.102798,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260480.30272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260480.502642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260480.702564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260480.902486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
260481.102408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260481.30233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260481.502252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260481.702174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260481.902096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260482.102018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260482.30194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260482.501862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260482.701784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260482.901706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260483.101628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260483.30155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260483.501472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260483.701394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260483.901316,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
260484.101238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260484.30116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260484.501082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260484.701004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260484.900926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260485.100848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260485.30077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260485.500692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260485.700614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260485.900536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260486.100458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260486.30038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260486.500302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260486.700224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260486.900146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260487.100068,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
260487.29999,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260487.499912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260487.699834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260487.899756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260488.099678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260488.2996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260488.499522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260488.699444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260488.899366,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260489.099288,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260489.29921,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260489.499132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260489.699054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260489.898976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260490.098898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260490.29882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260490.498742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260490.698664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260490.898586,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
260491.098508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260491.29843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260491.498352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260491.698274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260491.898196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260492.098118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260492.29804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260492.497962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260492.697884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260492.897806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260493.097728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260493.29765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260493.497572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260493.697494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260493.897416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260494.097338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260494.29726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260494.497182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260494.697104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260494.897026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260495.096948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260495.29687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260495.496792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260495.696714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260495.896636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260496.096558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260496.29648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260496.496402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260496.696324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260496.896246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260497.096168,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260497.29609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260497.496012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260497.695934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260497.895856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260498.095778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260498.2957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260498.495622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260498.695544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260498.895466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260499.095388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260499.29531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260499.495232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260499.695154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260499.895076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260500.094998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260500.29492,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
260500.494842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260500.694764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260500.894686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260501.094608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260501.29453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260501.494452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260501.694374,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
260501.894296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260502.094218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260502.29414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260502.494062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260502.693984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260502.893906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260503.093828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260503.29375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260503.493672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260503.693594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260503.893516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260504.093438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260504.29336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
