Time (s), C07, C08, C15, C19, C21, C24, C25, C31, C33, C36, C37, C45, C46, C50, C51, C55, C56, C57, C62, C65
158760.396686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158760.596608,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
158760.79653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158760.996452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158761.196374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158761.396296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158761.596218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158761.79614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158761.996062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158762.195984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158762.395906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158762.595828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158762.79575,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158762.995672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158763.195594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
158763.395516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158763.595438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158763.79536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158763.995282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158764.195204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158764.395126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158764.595048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158764.79497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158764.994892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158765.194814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
158765.394736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158765.594658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158765.79458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158765.994502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158766.194424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158766.394346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158766.594268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158766.79419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158766.994112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158767.194034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158767.393956,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158767.593878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
158767.7938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158767.993722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158768.193644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158768.393566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158768.593488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158768.79341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158768.993332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158769.193254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158769.393176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158769.593098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158769.79302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
158769.992942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158770.192864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158770.392786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158770.592708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158770.79263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158770.992552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158771.192474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158771.392396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158771.592318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158771.79224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158771.992162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158772.192084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158772.392006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158772.591928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158772.79185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158772.991772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158773.191694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158773.391616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158773.591538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158773.79146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158773.991382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158774.191304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158774.391226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158774.591148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158774.79107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158774.990992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158775.190914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158775.390836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158775.590758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158775.79068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158775.990602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
158776.190524,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
158776.390446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158776.590368,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
158776.79029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158776.990212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158777.190134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
158777.390056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158777.589978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158777.7899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158777.989822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158778.189744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158778.389666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158778.589588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158778.78951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158778.989432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158779.189354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158779.389276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158779.589198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158779.78912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158779.989042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158780.188964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158780.388886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158780.588808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158780.78873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158780.988652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158781.188574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158781.388496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
158781.588418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158781.78834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158781.988262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158782.188184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158782.388106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158782.588028,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158782.78795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158782.987872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
158783.187794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158783.387716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158783.587638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158783.78756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158783.987482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158784.187404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158784.387326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158784.587248,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
158784.78717,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158784.987092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158785.187014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158785.386936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158785.586858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158785.78678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158785.986702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158786.186624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158786.386546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158786.586468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158786.78639,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
158786.986312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158787.186234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158787.386156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158787.586078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158787.786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158787.985922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158788.185844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158788.385766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158788.585688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158788.78561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158788.985532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158789.185454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158789.385376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158789.585298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158789.78522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158789.985142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158790.185064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158790.384986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158790.584908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158790.78483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158790.984752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158791.184674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158791.384596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158791.584518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158791.78444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158791.984362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158792.184284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158792.384206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158792.584128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158792.78405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158792.983972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158793.183894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158793.383816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158793.583738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158793.78366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158793.983582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158794.183504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
158794.383426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158794.583348,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
158794.78327,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
158794.983192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158795.183114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158795.383036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158795.582958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158795.78288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158795.982802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158796.182724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158796.382646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158796.582568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158796.78249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158796.982412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158797.182334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158797.382256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158797.582178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158797.7821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158797.982022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158798.181944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158798.381866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158798.581788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
158798.78171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158798.981632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158799.181554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158799.381476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158799.581398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158799.78132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158799.981242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158800.181164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158800.381086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158800.581008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158800.78093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158800.980852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158801.180774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158801.380696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158801.580618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158801.78054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158801.980462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158802.180384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158802.380306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158802.580228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158802.78015,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
158802.980072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158803.179994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158803.379916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158803.579838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158803.77976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158803.979682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158804.179604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158804.379526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158804.579448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158804.77937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158804.979292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158805.179214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158805.379136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158805.579058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
158805.77898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158805.978902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158806.178824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158806.378746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158806.578668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158806.77859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158806.978512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158807.178434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158807.378356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158807.578278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158807.7782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158807.978122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158808.178044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158808.377966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158808.577888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158808.77781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158808.977732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158809.177654,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158809.377576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158809.577498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158809.77742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158809.977342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158810.177264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158810.377186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158810.577108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158810.77703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158810.976952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158811.176874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158811.376796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158811.576718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158811.77664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158811.976562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158812.176484,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158812.376406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158812.576328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158812.77625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158812.976172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158813.176094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158813.376016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158813.575938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158813.77586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158813.975782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158814.175704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158814.375626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158814.575548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158814.77547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158814.975392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158815.175314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158815.375236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158815.575158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158815.77508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158815.975002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158816.174924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158816.374846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158816.574768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158816.77469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158816.974612,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
158817.174534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158817.374456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158817.574378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158817.7743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158817.974222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158818.174144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158818.374066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158818.573988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158818.77391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158818.973832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158819.173754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158819.373676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158819.573598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158819.77352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158819.973442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158820.173364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158820.373286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158820.573208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
