Time (s), C07, C08, C15, C19, C21, C24, C25, C31, C33, C36, C37, C45, C46, C50, C51, C55, C56, C57, C62, C65
173762.1452317131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173762.3451543647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173762.5450770163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173762.7449996679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173762.9449223196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173763.1448449712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173763.3447676229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173763.5446902745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173763.7446129261,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173763.9445355777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173764.1444582294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173764.344380881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173764.5443035326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173764.7442261842,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
173764.9441488359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173765.1440714875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173765.3439941391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173765.5439167907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173765.7438394424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173765.943762094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173766.1436847456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173766.3436073973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173766.5435300489,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
173766.7434527005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173766.9433753522,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
173767.1432980038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173767.3432206554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173767.543143307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173767.7430659587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
173767.9429886103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173768.1429112619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173768.3428339135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173768.5427565652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173768.7426792168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173768.9426018684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173769.1425245201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173769.3424471717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173769.5423698233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173769.742292475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
173769.9422151266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173770.1421377782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173770.3420604298,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173770.5419830815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173770.7419057331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173770.9418283847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173771.1417510363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173771.341673688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173771.5415963396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173771.7415189912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173771.9414416428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173772.1413642945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173772.3412869461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173772.5412095977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173772.7411322494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173772.941054901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173773.1409775526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173773.3409002042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173773.5408228559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173773.7407455075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173773.9406681591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173774.1405908108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173774.3405134624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173774.540436114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173774.7403587656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173774.9402814173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173775.1402040689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173775.3401267205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173775.5400493722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173775.7399720238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173775.9398946754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173776.139817327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
173776.3397399787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173776.5396626303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173776.7395852819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173776.9395079335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173777.1394305852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173777.3393532368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173777.5392758884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173777.73919854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173777.9391211917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173778.1390438433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173778.338966495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173778.5388891466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173778.7388117982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173778.9387344498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173779.1386571015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173779.3385797531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173779.5385024047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173779.7384250563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173779.938347708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173780.1382703596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173780.3381930112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
173780.5381156628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173780.7380383145,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173780.9379609661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173781.1378836177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173781.3378062694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173781.537728921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173781.7376515726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173781.9375742243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173782.1374968759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173782.3374195275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173782.5373421791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173782.7372648308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173782.9371874824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173783.137110134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173783.3370327856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173783.5369554373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173783.7368780889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173783.9368007405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173784.1367233921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173784.3366460438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173784.5365686954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173784.7364913471,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
173784.9364139987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173785.1363366503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173785.3362593019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173785.5361819536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173785.7361046052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173785.9360272568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173786.1359499084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173786.3358725601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173786.5357952117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173786.7357178633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173786.9356405149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173787.1355631666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173787.3354858182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173787.5354084698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173787.7353311215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173787.9352537731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173788.1351764247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173788.3350990763,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
173788.535021728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173788.7349443796,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173788.9348670312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173789.1347896829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173789.3347123345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173789.5346349861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173789.7345576377,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
173789.9344802894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
173790.134402941,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
173790.3343255926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173790.5342482443,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173790.7341708959,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173790.9340935475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173791.1340161991,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
173791.3339388508,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
173791.5338615024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173791.733784154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173791.9337068056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173792.1336294573,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173792.3335521089,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
173792.5334747605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173792.7333974121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173792.9333200638,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
173793.1332427154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173793.333165367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173793.5330880187,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173793.7330106703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173793.9329333219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173794.1328559736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173794.3327786252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173794.5327012768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173794.7326239284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173794.9325465801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173795.1324692317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173795.3323918833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173795.5323145349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173795.7322371866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173795.9321598382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173796.1320824898,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173796.3320051414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173796.5319277931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173796.7318504447,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173796.9317730964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173797.131695748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173797.3316183996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173797.5315410512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173797.7314637029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173797.9313863545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173798.1313090061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173798.3312316577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173798.5311543094,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173798.731076961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173798.9309996126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173799.1309222642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173799.3308449159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173799.5307675675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173799.7306902191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173799.9306128708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173800.1305355224,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173800.330458174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173800.5303808257,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
173800.7303034773,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173800.9302261289,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
173801.1301487805,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
173801.3300714322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173801.5299940838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173801.7299167354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173801.929839387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173802.1297620387,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
173802.3296846903,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173802.5296073419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173802.7295299936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173802.9294526452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173803.1293752968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173803.3292979484,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
173803.5292206001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173803.7291432517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173803.9290659033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173804.128988555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173804.3289112066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173804.5288338582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173804.7287565098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173804.9286791615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173805.1286018131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173805.3285244647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173805.5284471163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173805.728369768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173805.9282924196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173806.1282150712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173806.3281377229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173806.5280603745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173806.7279830261,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
173806.9279056777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173807.1278283294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173807.327750981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173807.5276736326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173807.7275962842,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
173807.9275189359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173808.1274415875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173808.3273642391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173808.5272868908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173808.7272095424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173808.927132194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173809.1270548457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173809.3269774973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173809.5269001489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173809.7268228005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173809.9267454522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173810.1266681038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173810.3265907554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173810.526513407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173810.7264360587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173810.9263587103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173811.1262813619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173811.3262040135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173811.5261266652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173811.7260493168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173811.9259719684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173812.1258946201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173812.3258172717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173812.5257399233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173812.725662575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173812.9255852266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173813.1255078782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173813.3254305298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173813.5253531815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173813.7252758331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173813.9251984847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
173814.1251211363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173814.325043788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173814.5249664396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173814.7248890912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173814.9248117429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173815.1247343945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173815.3246570461,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173815.5245796978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173815.7245023494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173815.924425001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173816.1243476526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173816.3242703043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173816.5241929559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173816.7241156075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173816.9240382591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173817.1239609108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173817.3238835624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173817.523806214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173817.7237288656,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
173817.9236515173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173818.1235741689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173818.3234968205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173818.5234194722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173818.7233421238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173818.9232647754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173819.1231874271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173819.3231100787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173819.5230327303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173819.7229553819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173819.9228780336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
