Time (s), C07, C08, C15, C19, C21, C24, C25, C31, C33, C36, C37, C45, C46, C50, C51, C55, C56, C57, C62, C65
84619.302112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84619.502034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84619.701956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84619.901878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84620.1018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84620.301722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84620.501644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84620.701566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84620.901488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84621.10141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84621.301332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84621.501254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84621.701176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84621.901098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84622.10102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84622.300942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84622.500864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84622.700786,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
84622.900708,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84623.10063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84623.300552,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
84623.500474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84623.700396,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
84623.900318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84624.10024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84624.300162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84624.500084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84624.700006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84624.899928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84625.09985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84625.299772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84625.499694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84625.699616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84625.899538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84626.09946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84626.299382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84626.499304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84626.699226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84626.899148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84627.09907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84627.298992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84627.498914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84627.698836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84627.898758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84628.09868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84628.298602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84628.498524,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84628.698446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84628.898368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84629.09829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84629.298212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84629.498134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84629.698056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84629.897978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84630.0979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84630.297822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84630.497744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84630.697666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84630.897588,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84631.09751,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
84631.297432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84631.497354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84631.697276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84631.897198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84632.09712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84632.297042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84632.496964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84632.696886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84632.896808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84633.09673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84633.296652,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84633.496574,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
84633.696496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84633.896418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84634.09634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84634.296262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84634.496184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84634.696106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84634.896028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84635.09595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84635.295872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84635.495794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84635.695716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84635.895638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84636.09556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84636.295482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84636.495404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84636.695326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84636.895248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84637.09517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84637.295092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84637.495014,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
84637.694936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84637.894858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84638.09478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84638.294702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84638.494624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84638.694546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84638.894468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84639.09439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84639.294312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84639.494234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84639.694156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84639.894078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84640.094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84640.293922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84640.493844,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
84640.693766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84640.893688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84641.09361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84641.293532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84641.493454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84641.693376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84641.893298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84642.09322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84642.293142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84642.493064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84642.692986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84642.892908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84643.09283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84643.292752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84643.492674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84643.692596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84643.892518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84644.09244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84644.292362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84644.492284,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84644.692206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84644.892128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84645.09205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84645.291972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84645.491894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84645.691816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84645.891738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84646.09166,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
84646.291582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84646.491504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84646.691426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84646.891348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84647.09127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84647.291192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84647.491114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84647.691036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84647.890958,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84648.09088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84648.290802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84648.490724,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
84648.690646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84648.890568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84649.09049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84649.290412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84649.490334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84649.690256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84649.890178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84650.0901,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84650.290022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84650.489944,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
84650.689866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84650.889788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84651.08971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84651.289632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84651.489554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84651.689476,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
84651.889398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84652.08932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84652.289242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84652.489164,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
84652.689086,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84652.889008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84653.08893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84653.288852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84653.488774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84653.688696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84653.888618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84654.08854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84654.288462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84654.488384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84654.688306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84654.888228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84655.08815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84655.288072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84655.487994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84655.687916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84655.887838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84656.08776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84656.287682,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84656.487604,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
84656.687526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84656.887448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84657.08737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84657.287292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84657.487214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84657.687136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84657.887058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84658.08698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84658.286902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84658.486824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84658.686746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84658.886668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84659.08659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84659.286512,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84659.486434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84659.686356,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84659.886278,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
84660.0862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84660.286122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84660.486044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84660.685966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84660.885888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84661.08581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84661.285732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84661.485654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84661.685576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84661.885498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84662.08542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84662.285342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84662.485264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84662.685186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84662.885108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84663.08503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84663.284952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84663.484874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84663.684796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84663.884718,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
84664.08464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84664.284562,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84664.484484,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
84664.684406,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0
84664.884328,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
84665.08425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84665.284172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84665.484094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84665.684016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84665.883938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84666.08386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84666.283782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84666.483704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84666.683626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84666.883548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84667.08347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84667.283392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84667.483314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84667.683236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84667.883158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
84668.08308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84668.283002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84668.482924,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
84668.682846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84668.882768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84669.08269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84669.282612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84669.482534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84669.682456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84669.882378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84670.0823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84670.282222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84670.482144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84670.682066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84670.881988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84671.08191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84671.281832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84671.481754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84671.681676,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
84671.881598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84672.08152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84672.281442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84672.481364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84672.681286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84672.881208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84673.08113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84673.281052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84673.480974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84673.680896,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84673.880818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84674.08074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84674.280662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84674.480584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84674.680506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84674.880428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84675.08035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84675.280272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84675.480194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84675.680116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84675.880038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84676.07996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84676.279882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84676.479804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84676.679726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84676.879648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84677.07957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84677.279492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84677.479414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84677.679336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84677.879258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84678.07918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84678.279102,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84678.479024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84678.678946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84678.878868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84679.07879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84679.278712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84679.478634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
