Time (s), C07, C08, C15, C19, C21, C24, C25, C31, C33, C36, C37, C45, C46, C50, C51, C55, C56, C57, C62, C65
70673.832746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70674.032668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70674.23259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70674.432512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70674.632434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70674.832356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70675.032278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70675.2322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70675.432122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
70675.632044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70675.831966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70676.031888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70676.23181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70676.431732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70676.631654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70676.831576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70677.031498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70677.23142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70677.431342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70677.631264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70677.831186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70678.031108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70678.23103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70678.430952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70678.630874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70678.830796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70679.030718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70679.23064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70679.430562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70679.630484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70679.830406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70680.030328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70680.23025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70680.430172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70680.630094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70680.830016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70681.029938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70681.22986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70681.429782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70681.629704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70681.829626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70682.029548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70682.22947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70682.429392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70682.629314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70682.829236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70683.029158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70683.22908,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
70683.429002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70683.628924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70683.828846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70684.028768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70684.22869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70684.428612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70684.628534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70684.828456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70685.028378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70685.2283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70685.428222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70685.628144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70685.828066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70686.027988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70686.22791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70686.427832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70686.627754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70686.827676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70687.027598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70687.22752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70687.427442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
70687.627364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70687.827286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70688.027208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70688.22713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70688.427052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70688.626974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70688.826896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70689.026818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70689.22674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70689.426662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70689.626584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70689.826506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70690.026428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70690.22635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70690.426272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70690.626194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70690.826116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70691.026038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70691.22596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70691.425882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70691.625804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70691.825726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70692.025648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70692.22557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70692.425492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70692.625414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70692.825336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70693.025258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70693.22518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70693.425102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70693.625024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70693.824946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70694.024868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70694.22479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70694.424712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
70694.624634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70694.824556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70695.024478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
70695.2244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70695.424322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70695.624244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70695.824166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70696.024088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70696.22401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70696.423932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70696.623854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70696.823776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
70697.023698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70697.22362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70697.423542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70697.623464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70697.823386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70698.023308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70698.22323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70698.423152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70698.623074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70698.822996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70699.022918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70699.22284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70699.422762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70699.622684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70699.822606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70700.022528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70700.22245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70700.422372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70700.622294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70700.822216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70701.022138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70701.22206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70701.421982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70701.621904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70701.821826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70702.021748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70702.22167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70702.421592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70702.621514,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
70702.821436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70703.021358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70703.22128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70703.421202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70703.621124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70703.821046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70704.020968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70704.22089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70704.420812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70704.620734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70704.820656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70705.020578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70705.2205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70705.420422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70705.620344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70705.820266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70706.020188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70706.22011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70706.420032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70706.619954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70706.819876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70707.019798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70707.21972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70707.419642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70707.619564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70707.819486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70708.019408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70708.21933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70708.419252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70708.619174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70708.819096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70709.019018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70709.21894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70709.418862,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70709.618784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70709.818706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70710.018628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70710.21855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70710.418472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70710.618394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70710.818316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70711.018238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70711.21816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70711.418082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70711.618004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70711.817926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70712.017848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70712.21777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70712.417692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70712.617614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70712.817536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70713.017458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70713.21738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70713.417302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70713.617224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70713.817146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70714.017068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70714.21699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70714.416912,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
70714.616834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70714.816756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70715.016678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70715.2166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70715.416522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70715.616444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70715.816366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70716.016288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70716.21621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70716.416132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70716.616054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70716.815976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70717.015898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70717.21582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70717.415742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70717.615664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70717.815586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70718.015508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70718.21543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70718.415352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70718.615274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70718.815196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70719.015118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70719.21504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70719.414962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70719.614884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70719.814806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70720.014728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70720.21465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70720.414572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70720.614494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70720.814416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70721.014338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70721.21426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70721.414182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
70721.614104,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
70721.814026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70722.013948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70722.21387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70722.413792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70722.613714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70722.813636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70723.013558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70723.21348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70723.413402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70723.613324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70723.813246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70724.013168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70724.21309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70724.413012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70724.612934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70724.812856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70725.012778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70725.2127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70725.412622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70725.612544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70725.812466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70726.012388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70726.21231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70726.412232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70726.612154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70726.812076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70727.011998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70727.21192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70727.411842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70727.611764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70727.811686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70728.011608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70728.21153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70728.411452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70728.611374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70728.811296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70729.011218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70729.21114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70729.411062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70729.610984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70729.810906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70730.010828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70730.21075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70730.410672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70730.610594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70730.810516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70731.010438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70731.21036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70731.410282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70731.610204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70731.810126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70732.010048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70732.20997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70732.409892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70732.609814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70732.809736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70733.009658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70733.20958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70733.409502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70733.609424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70733.809346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70734.009268,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
