Time (s), C07, C08, C15, C19, C21, C24, C25, C31, C33, C36, C37, C45, C46, C50, C51, C55, C56, C57, C62, C65
69649.62842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69649.828342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69650.028264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69650.228186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69650.428108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69650.62803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69650.827952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69651.027874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69651.227796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69651.427718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69651.62764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69651.827562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69652.027484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69652.227406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69652.427328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69652.62725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69652.827172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69653.027094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69653.227016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69653.426938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69653.62686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69653.826782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69654.026704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69654.226626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69654.426548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69654.62647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69654.826392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69655.026314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69655.226236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69655.426158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69655.62608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69655.826002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69656.025924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69656.225846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69656.425768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69656.62569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69656.825612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69657.025534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69657.225456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69657.425378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69657.6253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69657.825222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69658.025144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69658.225066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69658.424988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69658.62491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69658.824832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69659.024754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69659.224676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69659.424598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69659.62452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69659.824442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69660.024364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69660.224286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69660.424208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69660.62413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69660.824052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69661.023974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69661.223896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69661.423818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69661.62374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69661.823662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69662.023584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
69662.223506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69662.423428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69662.62335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69662.823272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69663.023194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69663.223116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69663.423038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69663.62296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69663.822882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69664.022804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69664.222726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69664.422648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69664.62257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69664.822492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69665.022414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
69665.222336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69665.422258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69665.62218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69665.822102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69666.022024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69666.221946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69666.421868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69666.62179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69666.821712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69667.021634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69667.221556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69667.421478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69667.6214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69667.821322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69668.021244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69668.221166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69668.421088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69668.62101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69668.820932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69669.020854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69669.220776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69669.420698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69669.62062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69669.820542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69670.020464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69670.220386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69670.420308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69670.62023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69670.820152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69671.020074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69671.219996,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69671.419918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69671.61984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69671.819762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69672.019684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69672.219606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69672.419528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69672.61945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69672.819372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69673.019294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69673.219216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69673.419138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69673.61906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69673.818982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69674.018904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69674.218826,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69674.418748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69674.61867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69674.818592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69675.018514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69675.218436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69675.418358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69675.61828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
69675.818202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69676.018124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69676.218046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69676.417968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69676.61789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69676.817812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69677.017734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69677.217656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69677.417578,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69677.6175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69677.817422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69678.017344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69678.217266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69678.417188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69678.61711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69678.817032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69679.016954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69679.216876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69679.416798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69679.61672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69679.816642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69680.016564,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69680.216486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69680.416408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69680.61633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69680.816252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69681.016174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69681.216096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69681.416018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69681.61594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69681.815862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69682.015784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69682.215706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69682.415628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69682.61555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69682.815472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69683.015394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69683.215316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69683.415238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69683.61516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69683.815082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69684.015004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69684.214926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69684.414848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69684.61477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69684.814692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69685.014614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69685.214536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69685.414458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69685.61438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69685.814302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69686.014224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69686.214146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69686.414068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69686.61399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69686.813912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69687.013834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69687.213756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69687.413678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69687.6136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69687.813522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69688.013444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69688.213366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69688.413288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69688.61321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69688.813132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69689.013054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69689.212976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69689.412898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69689.61282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69689.812742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69690.012664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69690.212586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69690.412508,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69690.61243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69690.812352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69691.012274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69691.212196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69691.412118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69691.61204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69691.811962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69692.011884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69692.211806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69692.411728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69692.61165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69692.811572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69693.011494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69693.211416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69693.411338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69693.61126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69693.811182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69694.011104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69694.211026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69694.410948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69694.61087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69694.810792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69695.010714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69695.210636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69695.410558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69695.61048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69695.810402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69696.010324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69696.210246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69696.410168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69696.61009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69696.810012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69697.009934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69697.209856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69697.409778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69697.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69697.809622,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69698.009544,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69698.209466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69698.409388,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
69698.60931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69698.809232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69699.009154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69699.209076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69699.408998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69699.60892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69699.808842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69700.008764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69700.208686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69700.408608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69700.60853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69700.808452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69701.008374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69701.208296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69701.408218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69701.60814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69701.808062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69702.007984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69702.207906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69702.407828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69702.60775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69702.807672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69703.007594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69703.207516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69703.407438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69703.60736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69703.807282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69704.007204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69704.207126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69704.407048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69704.60697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69704.806892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69705.006814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69705.206736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69705.406658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69705.60658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69705.806502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69706.006424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69706.206346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69706.406268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69706.60619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69706.806112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69707.006034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69707.205956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69707.405878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69707.6058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69707.805722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69708.005644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69708.205566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69708.405488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69708.60541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69708.805332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69709.005254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69709.205176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69709.405098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69709.60502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69709.804942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
