Time (s), C07, C08, C15, C19, C21, C24, C25, C31, C33, C36, C37, C45, C46, C50, C51, C55, C56, C57, C62, C65
233.90874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
234.108662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
234.308584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
234.508506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
234.708428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
234.90835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
235.108272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
235.308194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
235.508116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
235.708038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
235.90796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
236.107882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
236.307804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
236.507726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
236.707648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
236.90757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
237.107492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
237.307414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
237.507336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
237.707258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
237.90718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238.107102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238.307024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238.506946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238.706868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238.90679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
239.106712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
239.306634,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
239.506556,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
239.706478,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
239.9064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240.106322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240.306244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240.506166,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
240.706088,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
240.90601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241.105932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241.305854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241.505776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241.705698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241.90562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242.105542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242.305464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242.505386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242.705308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242.90523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243.105152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243.305074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243.504996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243.704918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243.90484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244.104762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244.304684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244.504606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244.704528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244.90445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245.104372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245.304294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245.504216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245.704138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245.90406,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
246.103982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246.303904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246.503826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246.703748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246.90367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247.103592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247.303514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247.503436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247.703358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247.90328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248.103202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248.303124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248.503046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248.702968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
248.90289,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
249.102812,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249.302734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249.502656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249.702578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249.9025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
250.102422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
250.302344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
250.502266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
250.702188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
250.90211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
251.102032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
251.301954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
251.501876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
251.701798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
251.90172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
252.101642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
252.301564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
252.501486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
252.701408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
252.90133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
253.101252,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
253.301174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
253.501096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
253.701018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
253.90094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
254.100862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
254.300784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
254.500706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
254.700628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
254.90055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255.100472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255.300394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255.500316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255.700238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255.90016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
256.100082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
256.300004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
256.499926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
256.699848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
256.89977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
257.099692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
257.299614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
257.499536,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
257.699458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
257.89938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
258.099302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
258.299224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
258.499146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
258.699068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
258.89899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
259.098912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
259.298834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
259.498756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
259.698678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
259.8986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260.098522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260.298444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260.498366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260.698288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260.89821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261.098132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261.298054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261.497976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261.697898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261.89782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
262.097742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
262.297664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
262.497586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
262.697508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
262.89743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
263.097352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
263.297274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
263.497196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
263.697118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
263.89704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
264.096962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
264.296884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
264.496806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
264.696728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
264.89665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
265.096572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
265.296494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
265.496416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
265.696338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
265.89626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
266.096182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
266.296104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
266.496026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
266.695948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
266.89587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
267.095792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
267.295714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
267.495636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
267.695558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
267.89548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
268.095402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
268.295324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
268.495246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
268.695168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
268.89509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
269.095012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
269.294934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
269.494856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
269.694778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
269.8947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
270.094622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
270.294544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
270.494466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
270.694388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
270.89431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
271.094232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
271.294154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
271.494076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
271.693998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
271.89392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
272.093842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
272.293764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
272.493686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
272.693608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
272.89353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
273.093452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
273.293374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
273.493296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
273.693218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
273.89314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
274.093062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
274.292984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
274.492906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
274.692828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
274.89275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
275.092672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
275.292594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
275.492516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
275.692438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
275.89236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
276.092282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
276.292204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
276.492126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
276.692048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
276.89197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
277.091892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
277.291814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
277.491736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
277.691658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
277.89158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
278.091502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
278.291424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
278.491346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
278.691268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
278.89119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
279.091112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
279.291034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
279.490956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
279.690878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
279.8908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
280.090722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
280.290644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
280.490566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
280.690488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
280.89041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
281.090332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
281.290254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
281.490176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
281.690098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
281.89002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282.089942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282.289864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282.489786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282.689708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282.88963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
283.089552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
283.289474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
283.489396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
283.689318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
283.88924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
284.089162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
284.289084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
284.489006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
284.688928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
284.88885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
285.088772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
285.288694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
285.488616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
285.688538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
285.88846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286.088382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286.288304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286.488226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286.688148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286.88807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287.087992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287.287914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287.487836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287.687758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287.88768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
288.087602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
288.287524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
288.487446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
288.687368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
288.88729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
289.087212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
289.287134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
289.487056,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
289.686978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
289.8869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
290.086822,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
290.286744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
290.486666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
290.686588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
290.88651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
291.086432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
291.286354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
291.486276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
291.686198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
291.88612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292.086042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292.285964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292.485886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292.685808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292.88573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293.085652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293.285574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293.485496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293.685418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293.88534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
294.085262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
294.285184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
294.485106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
294.685028,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
294.88495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
295.084872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
295.284794,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
295.484716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
