Time (s), C07, C08, C15, C19, C21, C24, C25, C31, C33, C36, C37, C45, C46, C50, C51, C55, C56, C57, C62, C65
246915.458910141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246915.6588325259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246915.8587549107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246916.0586772955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246916.2585996804,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
246916.4585220652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246916.65844445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246916.8583668348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246917.0582892197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246917.2582116045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246917.4581339893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246917.6580563741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246917.857978759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246918.0579011438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246918.2578235286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246918.4577459135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246918.6576682983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246918.8575906831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246919.057513068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246919.2574354528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246919.4573578376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246919.6572802225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246919.8572026073,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
246920.0571249921,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
246920.2570473769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246920.4569697618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246920.6568921466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246920.8568145314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246921.0567369162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246921.2566593011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246921.4565816859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246921.6565040707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246921.8564264556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246922.0563488404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246922.2562712252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246922.4561936101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
246922.6561159949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246922.8560383797,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
246923.0559607646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246923.2558831494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246923.4558055342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246923.655727919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246923.8556503039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246924.0555726887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246924.2554950735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246924.4554174583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246924.6553398432,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
246924.855262228,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246925.0551846128,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246925.2551069977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246925.4550293825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246925.6549517673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246925.8548741522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246926.054796537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246926.2547189218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246926.4546413066,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
246926.6545636915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
246926.8544860763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246927.0544084611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246927.254330846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246927.4542532308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246927.6541756156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246927.8540980004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246928.0540203853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246928.2539427701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246928.4538651549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246928.6537875397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246928.8537099246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246929.0536323094,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
246929.2535546942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246929.4534770791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246929.6533994639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246929.8533218487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246930.0532442336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246930.2531666184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246930.4530890032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246930.6530113881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246930.8529337729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246931.0528561577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246931.2527785425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246931.4527009274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246931.6526233122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246931.852545697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246932.0524680818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246932.2523904667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246932.4523128515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246932.6522352363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246932.8521576212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246933.052080006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246933.2520023908,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
246933.4519247757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246933.6518471605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246933.8517695453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246934.0516919302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246934.251614315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246934.4515366998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246934.6514590846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246934.8513814695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246935.0513038543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246935.2512262391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246935.4511486239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246935.6510710088,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
246935.8509933936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246936.0509157784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246936.2508381633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246936.4507605481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246936.6506829329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246936.8506053178,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
246937.0505277026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246937.2504500874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246937.4503724723,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
246937.6502948571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246937.8502172419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246938.0501396268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246938.2500620116,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
246938.4499843964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246938.6499067812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246938.8498291661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246939.0497515509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246939.2496739357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246939.4495963205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246939.6495187054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
246939.8494410902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
246940.049363475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246940.2492858599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246940.4492082447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246940.6491306295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246940.8490530144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246941.0489753992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246941.248897784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246941.4488201688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246941.6487425537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246941.8486649385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246942.0485873233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246942.2485097082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246942.448432093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246942.6483544778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246942.8482768626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
246943.0481992475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246943.2481216323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246943.4480440171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
246943.647966402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246943.8478887868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246944.0478111716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246944.2477335564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246944.4476559413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246944.6475783261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246944.8475007109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246945.0474230958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246945.2473454806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246945.4472678654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246945.6471902503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246945.8471126351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246946.0470350199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246946.2469574047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246946.4468797896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246946.6468021744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246946.8467245592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246947.046646944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246947.2465693289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246947.4464917137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246947.6464140985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246947.8463364834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246948.0462588682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246948.246181253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246948.4461036379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
246948.6460260227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
246948.8459484075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246949.0458707924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246949.2457931772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246949.445715562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246949.6456379468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246949.8455603317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246950.0454827165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246950.2454051013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246950.4453274861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246950.645249871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246950.8451722558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246951.0450946406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246951.2450170255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246951.4449394103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246951.6448617951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246951.84478418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246952.0447065648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246952.2446289496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246952.4445513345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246952.6444737193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246952.8443961041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246953.0443184889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246953.2442408738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246953.4441632586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246953.6440856434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246953.8440080282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246954.0439304131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
246954.2438527979,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
246954.4437751827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
246954.6436975676,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
246954.8436199524,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
246955.0435423372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246955.2434647221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246955.4433871069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246955.6433094917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246955.8432318766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246956.0431542614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246956.2430766462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246956.442999031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246956.6429214159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246956.8428438007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246957.0427661855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246957.2426885703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246957.4426109552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246957.64253334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246957.8424557248,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
246958.0423781097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246958.2423004945,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246958.4422228793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246958.6421452642,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
246958.842067649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
246959.0419900338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246959.2419124186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246959.4418348035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246959.6417571883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246959.8416795731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246960.041601958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246960.2415243428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246960.4414467276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246960.6413691124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246960.8412914973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246961.0412138821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246961.2411362669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246961.4410586518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246961.6409810366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246961.8409034214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246962.0408258062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246962.2407481911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246962.4406705759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246962.6405929607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246962.8405153456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246963.0404377304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246963.2403601152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246963.4402825001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246963.6402048849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246963.8401272697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246964.0400496545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246964.2399720394,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
246964.4398944242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246964.639816809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246964.8397391938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246965.0396615787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246965.2395839635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246965.4395063483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246965.6394287332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246965.839351118,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
246966.0392735028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246966.2391958877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246966.4391182725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246966.6390406573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246966.8389630422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246967.038885427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246967.2388078118,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
246967.4387301966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246967.6386525815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246967.8385749663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246968.0384973511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246968.2384197359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246968.4383421208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246968.6382645056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246968.8381868904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
246969.0381092753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246969.2380316601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246969.4379540449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246969.6378764298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246969.8377988146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246970.0377211994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246970.2376435843,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
246970.4375659691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246970.6374883539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246970.8374107387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246971.0373331236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246971.2372555084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246971.4371778932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246971.6371002781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246971.8370226629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246972.0369450477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246972.2368674325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246972.4367898174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246972.6367122022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246972.836634587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246973.0365569719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246973.2364793567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
