Time (s), C07, C08, C15, C19, C21, C24, C25, C31, C33, C36, C37, C45, C46, C50, C51, C55, C56, C57, C62, C65
152483.397752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152483.597674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152483.797596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152483.997518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152484.19744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152484.397362,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
152484.597284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152484.797206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152484.997128,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152485.19705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
152485.396972,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
152485.596894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152485.796816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152485.996738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152486.19666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152486.396582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152486.596504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152486.796426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152486.996348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152487.19627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152487.396192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152487.596114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152487.796036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152487.995958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152488.19588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152488.395802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152488.595724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152488.795646,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152488.995568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152489.19549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152489.395412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152489.595334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152489.795256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152489.995178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152490.1951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152490.395022,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
152490.594944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152490.794866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152490.994788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
152491.19471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152491.394632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152491.594554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152491.794476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152491.994398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152492.19432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152492.394242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152492.594164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152492.794086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152492.994008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152493.19393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152493.393852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152493.593774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152493.793696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152493.993618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152494.19354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152494.393462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152494.593384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152494.793306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152494.993228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152495.19315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152495.393072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152495.592994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152495.792916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152495.992838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152496.19276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152496.392682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152496.592604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152496.792526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152496.992448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152497.19237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152497.392292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152497.592214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152497.792136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152497.992058,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152498.19198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152498.391902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152498.591824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152498.791746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152498.991668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152499.19159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152499.391512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152499.591434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152499.791356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152499.991278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152500.1912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152500.391122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
152500.591044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152500.790966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152500.990888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152501.19081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152501.390732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152501.590654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152501.790576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152501.990498,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152502.19042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152502.390342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152502.590264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152502.790186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152502.990108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152503.19003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152503.389952,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
152503.589874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152503.789796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152503.989718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152504.18964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152504.389562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152504.589484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152504.789406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152504.989328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152505.18925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152505.389172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152505.589094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152505.789016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152505.988938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152506.18886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152506.388782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152506.588704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152506.788626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152506.988548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152507.18847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152507.388392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152507.588314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152507.788236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152507.988158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152508.18808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152508.388002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152508.587924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152508.787846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152508.987768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152509.18769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152509.387612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152509.587534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152509.787456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152509.987378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152510.1873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152510.387222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152510.587144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152510.787066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152510.986988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152511.18691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152511.386832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152511.586754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152511.786676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152511.986598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152512.18652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152512.386442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152512.586364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152512.786286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152512.986208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152513.18613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152513.386052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152513.585974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152513.785896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152513.985818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152514.18574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152514.385662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152514.585584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152514.785506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152514.985428,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152515.18535,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
152515.385272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152515.585194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152515.785116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152515.985038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152516.18496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
152516.384882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152516.584804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152516.784726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152516.984648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152517.18457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152517.384492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152517.584414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152517.784336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152517.984258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152518.18418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152518.384102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152518.584024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152518.783946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152518.983868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
152519.18379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152519.383712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152519.583634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152519.783556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152519.983478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152520.1834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152520.383322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152520.583244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152520.783166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152520.983088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152521.18301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152521.382932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152521.582854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152521.782776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152521.982698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152522.18262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152522.382542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152522.582464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152522.782386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152522.982308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152523.18223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152523.382152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152523.582074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152523.781996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152523.981918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152524.18184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152524.381762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152524.581684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152524.781606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152524.981528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152525.18145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152525.381372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152525.581294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152525.781216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152525.981138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152526.18106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152526.380982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152526.580904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152526.780826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152526.980748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152527.18067,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
152527.380592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152527.580514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152527.780436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152527.980358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152528.18028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152528.380202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152528.580124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152528.780046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152528.979968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152529.17989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152529.379812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152529.579734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152529.779656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152529.979578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152530.1795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152530.379422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152530.579344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152530.779266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152530.979188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152531.17911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152531.379032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152531.578954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152531.778876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152531.978798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
152532.17872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152532.378642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152532.578564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152532.778486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152532.978408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152533.17833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152533.378252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152533.578174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
152533.778096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152533.978018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152534.17794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152534.377862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152534.577784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152534.777706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152534.977628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152535.17755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152535.377472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152535.577394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152535.777316,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152535.977238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152536.17716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152536.377082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152536.577004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152536.776926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152536.976848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152537.17677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152537.376692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152537.576614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152537.776536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152537.976458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152538.17638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152538.376302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152538.576224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152538.776146,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152538.976068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152539.17599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152539.375912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152539.575834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152539.775756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152539.975678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152540.1756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152540.375522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152540.575444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152540.775366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152540.975288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152541.17521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152541.375132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152541.575054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152541.774976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152541.974898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152542.17482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152542.374742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152542.574664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152542.774586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152542.974508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152543.17443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152543.374352,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
152543.574274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
